Time,Lane Flow (Veh/15 Minutes),direction
2006-10-22 17:00:00,156,NE
2006-10-22 17:00:00,179,NE
2006-10-22 17:15:00,163,NE
2006-10-22 17:15:00,204,NE
2006-10-22 17:30:00,150,NE
2006-10-22 17:30:00,231,NE
2006-10-22 17:45:00,138,NE
2006-10-22 17:45:00,227,NE
2006-10-22 18:00:00,145,NE
2006-10-22 18:00:00,208,NE
2006-10-22 18:15:00,142,NE
2006-10-22 18:15:00,200,NE
2006-10-22 18:30:00,136,NE
2006-10-22 18:30:00,181,NE
2006-10-22 18:45:00,135,NE
2006-10-22 18:45:00,170,NE
2006-10-22 19:00:00,113,NE
2006-10-22 19:00:00,117,NE
2006-10-22 19:15:00,95,NE
2006-10-22 19:15:00,140,NE
2006-10-22 19:30:00,116,NE
2006-10-22 19:30:00,135,NE
2006-10-22 19:45:00,75,NE
2006-10-22 19:45:00,131,NE
2006-10-22 20:00:00,86,NE
2006-10-22 20:00:00,93,NE
2006-10-22 20:15:00,63,NE
2006-10-22 20:15:00,82,NE
2006-10-22 20:30:00,62,NE
2006-10-22 20:30:00,91,NE
2006-10-22 20:45:00,71,NE
2006-10-22 20:45:00,76,NE
2006-10-22 21:00:00,76,NE
2006-10-22 21:00:00,76,NE
2006-10-22 21:15:00,48,NE
2006-10-22 21:15:00,97,NE
2006-10-22 21:30:00,49,NE
2006-10-22 21:30:00,94,NE
2006-10-22 21:45:00,40,NE
2006-10-22 21:45:00,62,NE
2006-10-22 22:00:00,40,NE
2006-10-22 22:00:00,62,NE
2006-10-22 22:15:00,35,NE
2006-10-22 22:15:00,57,NE
2006-10-22 22:30:00,17,NE
2006-10-22 22:30:00,58,NE
2006-10-22 22:45:00,15,NE
2006-10-22 22:45:00,36,NE
2006-10-22 23:00:00,18,NE
2006-10-22 23:00:00,40,NE
2006-10-22 23:15:00,17,NE
2006-10-22 23:15:00,30,NE
2006-10-22 23:30:00,25,NE
2006-10-22 23:30:00,29,NE
2006-10-22 23:45:00,10,NE
2006-10-22 23:45:00,25,NE
2006-10-23 00:00:00,9,NE
2006-10-23 00:00:00,33,NE
2006-10-23 00:15:00,8,NE
2006-10-23 00:15:00,18,NE
2006-10-23 00:30:00,8,NE
2006-10-23 00:30:00,20,NE
2006-10-23 00:45:00,3,NE
2006-10-23 00:45:00,14,NE
2006-10-23 01:00:00,7,NE
2006-10-23 01:00:00,12,NE
2006-10-23 01:15:00,10,NE
2006-10-23 01:15:00,7,NE
2006-10-23 01:30:00,8,NE
2006-10-23 01:30:00,6,NE
2006-10-23 01:45:00,5,NE
2006-10-23 01:45:00,9,NE
2006-10-23 02:00:00,0,NE
2006-10-23 02:00:00,3,NE
2006-10-23 02:15:00,3,NE
2006-10-23 02:15:00,7,NE
2006-10-23 02:30:00,5,NE
2006-10-23 02:30:00,5,NE
2006-10-23 02:45:00,7,NE
2006-10-23 02:45:00,3,NE
2006-10-23 03:00:00,2,NE
2006-10-23 03:00:00,4,NE
2006-10-23 03:15:00,0,NE
2006-10-23 03:15:00,4,NE
2006-10-23 03:30:00,2,NE
2006-10-23 03:30:00,0,NE
2006-10-23 03:45:00,4,NE
2006-10-23 03:45:00,7,NE
2006-10-23 04:00:00,6,NE
2006-10-23 04:00:00,4,NE
2006-10-23 04:15:00,6,NE
2006-10-23 04:15:00,7,NE
2006-10-23 04:30:00,5,NE
2006-10-23 04:30:00,12,NE
2006-10-23 04:45:00,3,NE
2006-10-23 04:45:00,4,NE
2006-10-23 05:00:00,13,NE
2006-10-23 05:00:00,4,NE
2006-10-23 05:15:00,8,NE
2006-10-23 05:15:00,11,NE
2006-10-23 05:30:00,16,NE
2006-10-23 05:30:00,12,NE
2006-10-23 05:45:00,24,NE
2006-10-23 05:45:00,15,NE
2006-10-23 06:00:00,50,NE
2006-10-23 06:00:00,27,NE
2006-10-23 06:15:00,44,NE
2006-10-23 06:15:00,33,NE
2006-10-23 06:30:00,73,NE
2006-10-23 06:30:00,33,NE
2006-10-23 06:45:00,125,NE
2006-10-23 06:45:00,43,NE
2006-10-23 07:00:00,179,NE
2006-10-23 07:00:00,64,NE
2006-10-23 07:15:00,241,NE
2006-10-23 07:15:00,84,NE
2006-10-23 07:30:00,317,NE
2006-10-23 07:30:00,115,NE
2006-10-23 07:45:00,171,NE
2006-10-23 07:45:00,102,NE
2006-10-23 08:00:00,152,NE
2006-10-23 08:00:00,138,NE
2006-10-23 08:15:00,190,NE
2006-10-23 08:15:00,173,NE
2006-10-23 08:30:00,188,NE
2006-10-23 08:30:00,168,NE
2006-10-23 08:45:00,127,NE
2006-10-23 08:45:00,168,NE
2006-10-23 09:00:00,220,NE
2006-10-23 09:00:00,196,NE
2006-10-23 09:15:00,243,NE
2006-10-23 09:15:00,146,NE
2006-10-23 09:30:00,199,NE
2006-10-23 09:30:00,145,NE
2006-10-23 09:45:00,207,NE
2006-10-23 09:45:00,116,NE
2006-10-23 10:00:00,207,NE
2006-10-23 10:00:00,152,NE
2006-10-23 10:15:00,161,NE
2006-10-23 10:15:00,128,NE
2006-10-23 10:30:00,179,NE
2006-10-23 10:30:00,146,NE
2006-10-23 10:45:00,173,NE
2006-10-23 10:45:00,144,NE
2006-10-23 11:00:00,140,NE
2006-10-23 11:00:00,132,NE
2006-10-23 11:15:00,188,NE
2006-10-23 11:15:00,147,NE
2006-10-23 11:30:00,176,NE
2006-10-23 11:30:00,138,NE
2006-10-23 11:45:00,132,NE
2006-10-23 11:45:00,175,NE
2006-10-23 12:00:00,174,NE
2006-10-23 12:00:00,171,NE
2006-10-23 12:15:00,166,NE
2006-10-23 12:15:00,184,NE
2006-10-23 12:30:00,146,NE
2006-10-23 12:30:00,135,NE
2006-10-23 12:45:00,135,NE
2006-10-23 12:45:00,145,NE
2006-10-23 13:00:00,137,NE
2006-10-23 13:00:00,188,NE
2006-10-23 13:15:00,130,NE
2006-10-23 13:15:00,176,NE
2006-10-23 13:30:00,167,NE
2006-10-23 13:30:00,180,NE
2006-10-23 13:45:00,133,NE
2006-10-23 13:45:00,163,NE
2006-10-23 14:00:00,154,NE
2006-10-23 14:00:00,179,NE
2006-10-23 14:15:00,124,NE
2006-10-23 14:15:00,173,NE
2006-10-23 14:30:00,163,NE
2006-10-23 14:30:00,179,NE
2006-10-23 14:45:00,167,NE
2006-10-23 14:45:00,183,NE
2006-10-23 15:00:00,149,NE
2006-10-23 15:00:00,195,NE
2006-10-23 15:15:00,178,NE
2006-10-23 15:15:00,217,NE
2006-10-23 15:30:00,171,NE
2006-10-23 15:30:00,230,NE
2006-10-23 15:45:00,190,NE
2006-10-23 15:45:00,247,NE
2006-10-23 16:00:00,183,NE
2006-10-23 16:00:00,236,NE
2006-10-23 16:15:00,159,NE
2006-10-23 16:15:00,220,NE
2006-10-23 16:30:00,180,NE
2006-10-23 16:30:00,228,NE
2006-10-23 16:45:00,146,NE
2006-10-23 16:45:00,249,NE
2006-10-23 17:00:00,169,NE
2006-10-23 17:00:00,239,NE
2006-10-23 17:15:00,168,NE
2006-10-23 17:15:00,236,NE
2006-10-23 17:30:00,143,NE
2006-10-23 17:30:00,260,NE
